hora,tps,rtps,wtps,bread/s,bwrtn/s
12:50:03,192.63,185.26,7.37,16454.74,67.37
12:50:04,120.00,120.00,0.00,960.00,0.00
12:50:05,18.75,3.12,15.62,25.00,133.33
12:50:06,177.65,30.59,147.06,1929.41,2465.88
12:50:07,80.61,44.90,35.71,9167.35,481.63
12:50:08,53.54,47.47,06.06,10674.75,40.40
12:50:09,212.50,86.36,126.14,9736.36,2518.18
12:50:10,29.29,0.00,29.29,0.00,444.44
12:50:11,170.45,0.00,170.45,0.00,3154.55
12:50:12,96.70,0.00,96.70,0.00,2180.22
12:50:13,74.49,01.02,73.47,8.16,800.00
12:50:14,163.64,1.14,162.50,09.09,3036.36
12:50:15,116.67,0.00,116.67,0.00,2382.22
12:50:16,87.37,01.05,86.32,8.42,1524.21
12:50:17,128.42,0.00,128.42,0.00,2021.05
12:50:18,165.56,0.00,165.56,0.00,2960.00
12:50:19,158.06,0.00,158.06,0.00,2778.49
12:50:20,84.38,0.00,84.38,0.00,1883.33
12:50:21,97.92,0.00,97.92,0.00,1133.33
12:50:22,168.89,0.00,168.89,0.00,3022.22
12:50:23,127.17,0.00,127.17,0.00,2391.30
12:50:24,69.07,0.00,69.07,0.00,1352.58
12:50:25,126.60,0.00,126.60,0.00,2110.64
12:50:26,164.44,0.00,164.44,0.00,2960.00
12:50:27,117.78,0.00,117.78,0.00,2471.11
12:50:28,95.74,0.00,95.74,0.00,1676.60
12:50:29,111.83,0.00,111.83,0.00,1858.06
12:50:30,158.70,0.00,158.70,0.00,2965.22
12:50:31,121.98,0.00,121.98,0.00,2373.63
12:50:32,81.25,0.00,81.25,0.00,1425.00
12:50:33,127.84,0.00,127.84,0.00,2053.61
12:50:34,160.44,0.00,160.44,0.00,2883.52
12:50:35,113.33,0.00,113.33,0.00,2435.56
12:50:36,100.00,0.00,100.00,0.00,1574.19
12:50:37,126.60,0.00,126.60,0.00,1974.47
12:50:38,148.31,0.00,148.31,0.00,2849.44
12:50:39,85.87,0.00,85.87,0.00,1860.87
12:50:40,101.03,0.00,101.03,0.00,1270.10
12:50:41,150.00,0.00,150.00,0.00,2817.39
12:50:42,81.52,0.00,81.52,0.00,1739.13
12:50:43,96.84,0.00,96.84,0.00,1389.47
12:50:44,152.81,0.00,152.81,0.00,3011.24
12:50:45,125.00,0.00,125.00,0.00,2436.36
12:50:46,51.02,0.00,51.02,0.00,628.57
12:50:47,156.99,0.00,156.99,0.00,2967.74
12:50:48,101.02,0.00,101.02,0.00,2155.10
12:50:49,113.83,0.00,113.83,0.00,2059.57
12:50:50,107.37,0.00,107.37,0.00,1515.79
12:50:51,161.11,0.00,161.11,0.00,3031.11
12:50:52,148.39,0.00,148.39,0.00,2890.32
12:50:53,145.56,0.00,145.56,0.00,2924.44
12:50:54,77.17,0.00,77.17,0.00,1913.04
12:50:55,91.75,0.00,91.75,0.00,1171.13
12:50:56,150.00,0.00,150.00,0.00,2942.22
12:50:57,113.98,0.00,113.98,0.00,2417.20
12:50:58,56.70,0.00,56.70,0.00,989.69
12:50:59,135.11,0.00,135.11,0.00,2493.62
12:51:00,157.14,0.00,157.14,0.00,2997.80
12:51:01,74.47,0.00,74.47,0.00,1829.79
12:51:02,95.79,0.00,95.79,0.00,1221.05
12:51:03,152.75,0.00,152.75,0.00,3041.76
12:51:04,118.60,0.00,118.60,0.00,2465.12
12:51:05,85.57,0.00,85.57,0.00,1138.14
12:51:06,142.55,0.00,142.55,0.00,2621.28
12:51:07,136.78,0.00,136.78,0.00,2574.71
12:51:08,58.59,0.00,58.59,0.00,1268.69
12:51:09,136.26,0.00,136.26,0.00,2276.92
12:51:10,143.16,0.00,143.16,0.00,2720.00
12:51:11,104.26,0.00,104.26,0.00,2144.68
12:51:12,78.57,0.00,78.57,0.00,1036.73
12:51:13,157.78,0.00,157.78,0.00,3031.11
12:51:14,95.74,0.00,95.74,0.00,2178.72
12:51:15,76.29,0.00,76.29,0.00,890.72
12:51:16,165.56,0.00,165.56,0.00,3004.44
12:51:17,13.27,0.00,13.27,0.00,359.18
12:51:18,4.17,0.00,4.17,0.00,25.00
12:51:19,0.00,0.00,0.00,0.00,0.00
12:51:20,0.00,0.00,0.00,0.00,0.00
12:51:21,01.02,0.00,01.02,0.00,24.49
12:51:22,57.14,0.00,57.14,0.00,791.84
12:51:23,95.92,0.00,95.92,0.00,1224.49
12:51:24,128.87,0.00,128.87,0.00,1987.63
12:51:25,55.67,0.00,55.67,0.00,1204.12
12:51:26,137.11,0.00,137.11,0.00,1575.26
12:51:27,102.06,0.00,102.06,0.00,1748.45
12:51:28,72.16,0.00,72.16,0.00,692.78
12:51:29,149.49,0.00,149.49,0.00,2197.98
12:51:30,47.47,0.00,47.47,0.00,945.45
12:51:31,131.31,0.00,131.31,0.00,1486.87
12:51:32,88.54,0.00,88.54,0.00,1658.33
12:51:33,87.63,0.00,87.63,0.00,816.49
12:51:34,148.42,0.00,148.42,0.00,2366.32
12:51:35,50.51,0.00,50.51,0.00,1026.26
12:51:36,103.06,0.00,103.06,0.00,1338.78
12:51:37,129.17,0.00,129.17,0.00,2025.00
12:51:38,46.39,0.00,46.39,0.00,973.20
12:51:39,140.21,0.00,140.21,0.00,1806.19
12:51:40,77.55,0.00,77.55,0.00,1485.71
12:51:41,88.66,0.00,88.66,0.00,1270.10
12:51:42,152.13,0.00,152.13,0.00,1846.81
12:51:43,65.62,0.00,65.62,0.00,1108.33
12:51:44,106.19,0.00,106.19,0.00,1327.84
12:51:45,165.96,0.00,165.96,0.00,2408.51
12:51:46,44.68,0.00,44.68,0.00,1114.89
12:51:47,126.80,0.00,126.80,0.00,1517.53
12:51:48,134.38,0.00,134.38,0.00,1991.67
12:51:49,61.46,0.00,61.46,0.00,1050.00
12:51:50,148.48,0.00,148.48,0.00,1745.45
12:51:51,65.98,0.00,65.98,0.00,1088.66
12:51:52,168.75,0.00,168.75,0.00,2141.67
12:51:53,89.58,0.00,89.58,0.00,1558.33
12:51:54,89.69,0.00,89.69,0.00,907.22
12:51:55,150.00,0.00,150.00,0.00,2244.90
12:51:56,35.79,0.00,35.79,0.00,884.21
12:51:57,139.00,0.00,139.00,0.00,1576.00
12:51:58,96.81,0.00,96.81,0.00,1761.70
12:51:59,101.03,0.00,101.03,0.00,1501.03
12:52:00,131.25,0.00,131.25,0.00,1625.00
12:52:01,141.24,0.00,141.24,0.00,2259.79
12:52:02,41.67,0.00,41.67,0.00,958.33
12:52:03,132.98,0.00,132.98,0.00,1617.02
12:52:04,70.10,0.00,70.10,0.00,1195.88
12:52:05,93.75,0.00,93.75,0.00,1266.67
12:52:06,116.67,0.00,116.67,0.00,2100.00
12:52:07,58.33,0.00,58.33,0.00,1166.67
12:52:08,131.96,0.00,131.96,0.00,1534.02
12:52:09,92.55,0.00,92.55,0.00,1668.09
12:52:10,80.61,0.00,80.61,0.00,775.51
12:52:11,163.54,0.00,163.54,0.00,2316.67
12:52:12,40.21,0.00,40.21,0.00,940.21
12:52:13,131.63,0.00,131.63,0.00,1469.39
12:52:14,107.22,0.00,107.22,0.00,1715.46
12:52:15,84.54,0.00,84.54,0.00,1187.63
12:52:16,153.12,0.00,153.12,0.00,1791.67
12:52:17,80.00,0.00,80.00,0.00,1512.00
12:52:18,102.04,0.00,102.04,0.00,1069.39
12:52:19,139.58,0.00,139.58,0.00,2116.67
12:52:20,48.45,0.00,48.45,0.00,989.69
12:52:21,145.83,0.00,145.83,0.00,1550.00
12:52:22,154.00,0.00,154.00,0.00,2200.00
12:52:23,91.84,0.00,91.84,0.00,1061.22
12:52:24,157.29,0.00,157.29,0.00,2266.67
12:52:25,36.46,0.00,36.46,0.00,866.67
12:52:26,135.79,0.00,135.79,0.00,1574.74
12:52:27,81.82,0.00,81.82,0.00,1632.32
12:52:28,87.63,0.00,87.63,0.00,1096.91
12:52:29,148.39,0.00,148.39,0.00,2047.31
12:52:30,43.43,0.00,43.43,0.00,937.37
12:52:31,114.74,0.00,114.74,0.00,1423.16
12:52:32,114.58,0.00,114.58,0.00,1883.33
12:52:33,67.68,0.00,67.68,0.00,1123.23
12:52:34,144.90,0.00,144.90,0.00,1763.27
12:52:35,83.67,0.00,83.67,0.00,1493.88
12:52:36,84.69,0.00,84.69,0.00,881.63
12:52:37,147.37,0.00,147.37,0.00,2189.47
12:52:38,42.00,0.00,42.00,0.00,960.00
12:52:39,132.98,0.00,132.98,0.00,1591.49
12:52:40,36.08,0.00,36.08,0.00,874.23
12:52:41,137.11,0.00,137.11,0.00,1484.54
12:52:42,90.72,0.00,90.72,0.00,1451.55
12:52:43,95.92,0.00,95.92,0.00,1012.24
