hora,tps,rtps,wtps,bread/s,bwrtn/s
12:33:03,183.51,176.29,7.22,14828.87,65.98
12:33:04,118.37,118.37,0.00,946.94,0.00
12:33:05,15.46,03.09,12.37,24.74,123.71
12:33:06,181.11,28.89,152.22,1822.22,2524.44
12:33:07,106.12,87.76,18.37,19910.20,220.41
12:33:08,189.01,91.21,97.80,9301.10,2285.71
12:33:09,71.00,8.00,63.00,144.00,656.00
12:33:10,103.30,0.00,103.30,0.00,2400.00
12:33:11,80.61,01.02,79.59,8.16,751.02
12:33:12,169.66,1.12,168.54,8.99,2948.31
12:33:13,130.00,0.00,130.00,0.00,2488.89
12:33:14,103.16,01.05,102.11,8.42,1894.74
12:33:15,116.67,0.00,116.67,0.00,1558.33
12:33:16,162.37,0.00,162.37,0.00,2916.13
12:33:17,131.52,0.00,131.52,0.00,2426.09
12:33:18,108.33,0.00,108.33,0.00,2083.33
12:33:19,109.47,0.00,109.47,0.00,1440.00
12:33:20,163.33,0.00,163.33,0.00,2915.56
12:33:21,134.07,0.00,134.07,0.00,2496.70
12:33:22,90.62,0.00,90.62,0.00,1558.33
12:33:23,119.79,0.00,119.79,0.00,1841.67
12:33:24,175.28,0.00,175.28,0.00,3146.07
12:33:25,97.83,0.00,97.83,0.00,2208.70
12:33:26,77.78,0.00,77.78,0.00,751.52
12:33:27,161.29,0.00,161.29,0.00,2933.33
12:33:28,172.83,0.00,172.83,0.00,2939.13
12:33:29,100.00,0.00,100.00,0.00,2255.32
12:33:30,72.73,0.00,72.73,0.00,1010.10
12:33:31,157.78,0.00,157.78,0.00,2693.33
12:33:32,163.04,0.00,163.04,0.00,2904.35
12:33:33,92.55,0.00,92.55,0.00,1991.49
12:33:34,92.08,0.00,92.08,0.00,1291.09
12:33:35,154.35,0.00,154.35,0.00,2669.57
12:33:36,125.56,0.00,125.56,0.00,2417.78
12:33:37,56.57,0.00,56.57,0.00,864.65
12:33:38,161.96,0.00,161.96,0.00,2617.39
12:33:39,167.05,0.00,167.05,0.00,3000.00
12:33:40,77.42,0.00,77.42,0.00,1720.43
12:33:41,109.28,0.00,109.28,0.00,1393.81
12:33:42,166.29,0.00,166.29,0.00,2975.28
12:33:43,159.34,0.00,159.34,0.00,2936.26
12:33:44,105.38,0.00,105.38,0.00,2296.77
12:33:45,80.20,0.00,80.20,0.00,720.79
12:33:46,177.27,0.00,177.27,0.00,3136.36
12:33:47,167.39,0.00,167.39,0.00,2904.35
12:33:48,78.65,0.00,78.65,0.00,1941.57
12:33:49,96.91,0.00,96.91,0.00,1179.38
12:33:50,160.23,0.00,160.23,0.00,2981.82
12:33:51,113.68,0.00,113.68,0.00,2366.32
12:33:52,72.00,0.00,72.00,0.00,1296.00
12:33:53,142.39,0.00,142.39,0.00,2252.17
12:33:54,160.00,0.00,160.00,0.00,3013.33
12:33:55,160.22,0.00,160.22,0.00,2890.32
12:33:56,120.21,0.00,120.21,0.00,2459.57
12:33:57,91.58,0.00,91.58,0.00,1818.95
12:33:58,116.84,0.00,116.84,0.00,1642.11
12:33:59,167.39,0.00,167.39,0.00,3060.87
12:34:00,128.26,0.00,128.26,0.00,2495.65
12:34:01,64.95,0.00,64.95,0.00,1253.61
12:34:02,137.63,0.00,137.63,0.00,2322.58
12:34:03,173.63,0.00,173.63,0.00,3032.97
12:34:04,93.62,0.00,93.62,0.00,2212.77
12:34:05,73.74,0.00,73.74,0.00,872.73
12:34:06,167.03,0.00,167.03,0.00,3006.59
12:34:07,109.28,0.00,109.28,0.00,2350.52
12:34:08,90.53,0.00,90.53,0.00,1524.21
12:34:09,133.33,0.00,133.33,0.00,2050.00
12:34:10,180.00,0.00,180.00,0.00,3303.53
12:34:11,70.10,0.00,70.10,0.00,1542.27
12:34:12,126.88,0.00,126.88,0.00,1548.39
12:34:13,192.94,0.00,192.94,0.00,3162.35
12:34:14,96.81,0.00,96.81,0.00,2127.66
12:34:15,80.61,0.00,80.61,0.00,816.33
12:34:16,173.33,0.00,173.33,0.00,2968.89
12:34:17,106.74,0.00,106.74,0.00,2220.22
12:34:18,80.81,0.00,80.81,0.00,1002.02
12:34:19,176.74,0.00,176.74,0.00,2874.42
12:34:20,146.15,0.00,146.15,0.00,2628.57
12:34:21,83.87,0.00,83.87,0.00,1694.62
12:34:22,115.62,0.00,115.62,0.00,1533.33
12:34:23,155.06,0.00,155.06,0.00,2903.37
12:34:24,98.92,0.00,98.92,0.00,2098.92
12:34:25,73.74,0.00,73.74,0.00,824.24
12:34:26,153.76,0.00,153.76,0.00,2752.69
12:34:27,102.27,0.00,102.27,0.00,2363.64
12:34:28,70.30,0.00,70.30,0.00,744.55
12:34:29,171.26,0.00,171.26,0.00,2997.70
12:34:30,112.22,0.00,112.22,0.00,2311.11
12:34:31,71.72,0.00,71.72,0.00,686.87
12:34:32,168.13,0.00,168.13,0.00,2865.93
12:34:33,160.22,0.00,160.22,0.00,2881.72
12:34:34,87.23,0.00,87.23,0.00,1744.68
12:34:35,104.12,0.00,104.12,0.00,1154.64
12:34:36,45.26,0.00,45.26,0.00,1246.32
12:34:37,117.20,0.00,117.20,0.00,1591.40
12:34:38,159.55,0.00,159.55,0.00,2867.42
12:34:39,79.79,2.13,77.66,17.02,1514.89
12:34:40,118.09,01.06,117.02,8.51,1548.94
12:34:41,172.53,0.00,172.53,0.00,2971.43
12:34:42,78.95,0.00,78.95,0.00,1785.26
12:34:43,102.13,0.00,102.13,0.00,1174.47
12:34:44,156.84,0.00,156.84,0.00,2804.21
12:34:45,63.04,0.00,63.04,0.00,1452.17
12:34:46,113.68,0.00,113.68,0.00,1532.63
12:34:47,147.25,0.00,147.25,0.00,2786.81
12:34:48,79.79,0.00,79.79,0.00,1336.17
12:34:49,123.96,0.00,123.96,0.00,1816.67
12:34:50,154.17,0.00,154.17,0.00,2733.33
12:34:51,120.00,0.00,120.00,0.00,2426.67
12:34:52,105.26,0.00,105.26,0.00,1701.05
12:34:53,110.53,0.00,110.53,0.00,1768.42
12:34:54,182.95,0.00,182.95,0.00,3045.45
12:34:55,77.66,0.00,77.66,0.00,1787.23
12:34:56,97.94,0.00,97.94,0.00,1179.38
12:34:57,171.26,0.00,171.26,0.00,3016.09
12:34:58,63.44,0.00,63.44,0.00,1427.96
12:34:59,115.96,0.00,115.96,0.00,1600.00
12:35:00,165.93,0.00,165.93,0.00,2936.26
12:35:01,62.89,02.06,60.82,16.49,1385.57
12:35:02,115.46,0.00,115.46,0.00,1575.26
12:35:03,135.79,0.00,135.79,0.00,2585.26
12:35:04,84.04,0.00,84.04,0.00,1642.55
12:35:05,113.54,0.00,113.54,0.00,1525.00
12:35:06,35.11,0.00,35.11,0.00,817.02
12:35:07,136.26,0.00,136.26,0.00,2109.89
12:35:08,104.35,0.00,104.35,0.00,2269.57
12:35:09,63.37,0.00,63.37,0.00,665.35
12:35:10,161.29,0.00,161.29,0.00,2898.92
12:35:11,126.09,0.00,126.09,0.00,2452.17
12:35:12,54.55,0.00,54.55,0.00,848.48
12:35:13,151.61,0.00,151.61,0.00,2520.43
12:35:14,135.42,0.00,135.42,0.00,2425.00
12:35:15,84.95,0.00,84.95,0.00,1823.66
12:35:16,109.38,0.00,109.38,0.00,1516.67
12:35:17,183.52,0.00,183.52,0.00,3015.38
12:35:18,92.63,0.00,92.63,0.00,2105.26
12:35:19,76.29,0.00,76.29,0.00,791.75
12:35:20,170.11,0.00,170.11,0.00,3117.24
12:35:21,104.21,0.00,104.21,0.00,2197.89
12:35:22,65.31,0.00,65.31,0.00,677.55
12:35:23,161.96,0.00,161.96,0.00,2869.57
12:35:24,112.90,0.00,112.90,0.00,2348.39
12:35:25,109.68,0.00,109.68,0.00,2004.30
12:35:26,123.16,0.00,123.16,0.00,1591.58
12:35:27,177.01,0.00,177.01,0.00,2988.51
12:35:28,95.79,0.00,95.79,0.00,2080.00
12:35:29,86.60,0.00,86.60,0.00,849.48
12:35:30,6.25,0.00,6.25,0.00,300.00
12:35:31,0.00,0.00,0.00,0.00,0.00
12:35:32,0.00,0.00,0.00,0.00,0.00
12:35:33,0.00,0.00,0.00,0.00,0.00
12:35:34,0.00,0.00,0.00,0.00,0.00
12:35:35,89.58,0.00,89.58,0.00,1391.67
12:35:36,69.07,0.00,69.07,0.00,618.56
12:35:37,113.27,0.00,113.27,0.00,1755.10
12:35:38,72.73,0.00,72.73,0.00,1034.34
12:35:39,150.52,0.00,150.52,0.00,1880.41
12:35:40,84.69,0.00,84.69,0.00,1591.84
12:35:41,83.33,0.00,83.33,0.00,791.67
12:35:42,161.70,0.00,161.70,0.00,2417.02
12:35:43,82.00,0.00,82.00,0.00,1584.00
12:35:44,103.03,0.00,103.03,0.00,1543.43
12:35:45,147.37,0.00,147.37,0.00,1574.74
12:35:46,81.44,0.00,81.44,0.00,1525.77
12:35:47,83.51,0.00,83.51,0.00,824.74
12:35:48,108.33,0.00,108.33,0.00,1825.00
12:35:49,73.74,0.00,73.74,0.00,1042.42
12:35:50,150.00,0.00,150.00,0.00,1991.67
12:35:51,36.46,0.00,36.46,0.00,916.67
12:35:52,140.62,0.00,140.62,0.00,1500.00
12:35:53,78.35,0.00,78.35,0.00,1336.08
12:35:54,95.92,0.00,95.92,0.00,1053.06
12:35:55,139.58,0.00,139.58,0.00,2125.00
12:35:56,50.52,0.00,50.52,0.00,1039.18
12:35:57,142.27,0.00,142.27,0.00,1542.27
12:35:58,109.00,0.00,109.00,0.00,1768.00
12:35:59,81.05,0.00,81.05,0.00,1338.95
12:36:00,139.39,0.00,139.39,0.00,1802.02
12:36:01,92.78,0.00,92.78,0.00,1674.23
12:36:02,91.75,0.00,91.75,0.00,783.51
12:36:03,139.18,0.00,139.18,0.00,2127.84
12:36:04,56.12,0.00,56.12,0.00,1036.73
12:36:05,156.25,0.00,156.25,0.00,1550.00
12:36:06,68.37,0.00,68.37,0.00,1110.20
12:36:07,109.18,0.00,109.18,0.00,1265.31
12:36:08,118.37,0.00,118.37,0.00,1885.71
12:36:09,69.39,0.00,69.39,0.00,1297.96
12:36:10,142.27,0.00,142.27,0.00,1517.53
12:36:11,151.04,0.00,151.04,0.00,2183.33
12:36:12,64.29,0.00,64.29,0.00,1102.04
12:36:13,137.37,0.00,137.37,0.00,1422.22
