hora,tps,rtps,wtps,bread/s,bwrtn/s,kernel
12:33:03,183.51,176.29,7.22,14828.87,65.98,original
12:33:04,118.37,118.37,0.00,946.94,0.00,original
12:33:05,15.46,03.09,12.37,24.74,123.71,original
12:33:06,181.11,28.89,152.22,1822.22,2524.44,original
12:33:07,106.12,87.76,18.37,19910.20,220.41,original
12:33:08,189.01,91.21,97.80,9301.10,2285.71,original
12:33:09,71.00,8.00,63.00,144.00,656.00,original
12:33:10,103.30,0.00,103.30,0.00,2400.00,original
12:33:11,80.61,01.02,79.59,8.16,751.02,original
12:33:12,169.66,1.12,168.54,8.99,2948.31,original
12:33:13,130.00,0.00,130.00,0.00,2488.89,original
12:33:14,103.16,01.05,102.11,8.42,1894.74,original
12:33:15,116.67,0.00,116.67,0.00,1558.33,original
12:33:16,162.37,0.00,162.37,0.00,2916.13,original
12:33:17,131.52,0.00,131.52,0.00,2426.09,original
12:33:18,108.33,0.00,108.33,0.00,2083.33,original
12:33:19,109.47,0.00,109.47,0.00,1440.00,original
12:33:20,163.33,0.00,163.33,0.00,2915.56,original
12:33:21,134.07,0.00,134.07,0.00,2496.70,original
12:33:22,90.62,0.00,90.62,0.00,1558.33,original
12:33:23,119.79,0.00,119.79,0.00,1841.67,original
12:33:24,175.28,0.00,175.28,0.00,3146.07,original
12:33:25,97.83,0.00,97.83,0.00,2208.70,original
12:33:26,77.78,0.00,77.78,0.00,751.52,original
12:33:27,161.29,0.00,161.29,0.00,2933.33,original
12:33:28,172.83,0.00,172.83,0.00,2939.13,original
12:33:29,100.00,0.00,100.00,0.00,2255.32,original
12:33:30,72.73,0.00,72.73,0.00,1010.10,original
12:33:31,157.78,0.00,157.78,0.00,2693.33,original
12:33:32,163.04,0.00,163.04,0.00,2904.35,original
12:33:33,92.55,0.00,92.55,0.00,1991.49,original
12:33:34,92.08,0.00,92.08,0.00,1291.09,original
12:33:35,154.35,0.00,154.35,0.00,2669.57,original
12:33:36,125.56,0.00,125.56,0.00,2417.78,original
12:33:37,56.57,0.00,56.57,0.00,864.65,original
12:33:38,161.96,0.00,161.96,0.00,2617.39,original
12:33:39,167.05,0.00,167.05,0.00,3000.00,original
12:33:40,77.42,0.00,77.42,0.00,1720.43,original
12:33:41,109.28,0.00,109.28,0.00,1393.81,original
12:33:42,166.29,0.00,166.29,0.00,2975.28,original
12:33:43,159.34,0.00,159.34,0.00,2936.26,original
12:33:44,105.38,0.00,105.38,0.00,2296.77,original
12:33:45,80.20,0.00,80.20,0.00,720.79,original
12:33:46,177.27,0.00,177.27,0.00,3136.36,original
12:33:47,167.39,0.00,167.39,0.00,2904.35,original
12:33:48,78.65,0.00,78.65,0.00,1941.57,original
12:33:49,96.91,0.00,96.91,0.00,1179.38,original
12:33:50,160.23,0.00,160.23,0.00,2981.82,original
12:33:51,113.68,0.00,113.68,0.00,2366.32,original
12:33:52,72.00,0.00,72.00,0.00,1296.00,original
12:33:53,142.39,0.00,142.39,0.00,2252.17,original
12:33:54,160.00,0.00,160.00,0.00,3013.33,original
12:33:55,160.22,0.00,160.22,0.00,2890.32,original
12:33:56,120.21,0.00,120.21,0.00,2459.57,original
12:33:57,91.58,0.00,91.58,0.00,1818.95,original
12:33:58,116.84,0.00,116.84,0.00,1642.11,original
12:33:59,167.39,0.00,167.39,0.00,3060.87,original
12:34:00,128.26,0.00,128.26,0.00,2495.65,original
12:34:01,64.95,0.00,64.95,0.00,1253.61,original
12:34:02,137.63,0.00,137.63,0.00,2322.58,original
12:34:03,173.63,0.00,173.63,0.00,3032.97,original
12:34:04,93.62,0.00,93.62,0.00,2212.77,original
12:34:05,73.74,0.00,73.74,0.00,872.73,original
12:34:06,167.03,0.00,167.03,0.00,3006.59,original
