hora,tps,rtps,wtps,bread/s,bwrtn/s,kernel
13:16:30,170.83,165.62,5.21,18466.67,66.67,original
13:16:31,146.53,144.55,1.98,1156.44,158.42,original
13:16:32,34.74,4.21,30.53,33.68,320.00,original
13:16:33,186.52,32.58,153.93,1860.67,2543.82,original
13:16:34,93.00,84.00,9.00,19496.00,48.00,original
13:16:35,104.17,93.75,10.42,8958.33,341.67,original
13:16:36,0.00,0.00,0.00,0.00,0.00,original
13:16:37,0.00,0.00,0.00,0.00,0.00,original
13:16:38,0.00,0.00,0.00,0.00,0.00,original
13:16:39,0.00,0.00,0.00,0.00,0.00,original
13:16:40,50.00,0.00,50.00,0.00,661.22,original
13:16:41,22.45,0.00,22.45,0.00,514.29,original
13:16:42,71.43,0.00,71.43,0.00,661.22,original
00:20:50,153.61,147.42,6.19,11769.07,74.23,modificado
00:20:51,137.76,137.76,0.00,1102.04,0.00,modificado
00:20:52,0.00,0.00,0.00,0.00,0.00,modificado
00:20:53,110.34,5.75,104.60,45.98,1756.32,modificado
00:20:54,121.98,1.10,120.88,8.79,1670.33,modificado
00:20:55,6.12,0.00,6.12,0.00,40.82,modificado
00:20:56,55.21,47.92,7.29,3308.33,341.67,modificado
00:20:57,0.00,0.00,0.00,0.00,0.00,modificado
00:20:58,0.00,0.00,0.00,0.00,0.00,modificado
00:20:59,0.00,0.00,0.00,0.00,0.00,modificado
00:21:00,0.00,0.00,0.00,0.00,0.00,modificado
00:21:01,14.43,0.00,14.43,0.00,470.10,modificado
00:21:02,132.63,01.05,131.58,8.42,1490.53,modificado
00:21:03,6.00,0.00,6.00,0.00,40.00,modificado
00:21:04,7.22,0.00,7.22,0.00,321.65,modificado
00:21:05,0.00,0.00,0.00,0.00,0.00,modificado
00:21:06,0.00,0.00,0.00,0.00,0.00,modificado
00:21:07,0.00,0.00,0.00,0.00,0.00,modificado
00:21:08,0.00,0.00,0.00,0.00,0.00,modificado
00:21:09,51.52,46.46,05.05,11094.95,129.29,modificado
