hora,tps,rtps,wtps,bread/s,bwrtn/s
01:07:07,138.30,129.79,8.51,12502.13,76.60
01:07:08,155.45,155.45,0.00,1243.56,0.00
01:07:09,0.00,0.00,0.00,0.00,0.00
01:07:10,120.93,6.98,113.95,55.81,1841.86
01:07:11,113.19,2.20,110.99,17.58,1670.33
01:07:12,01.01,0.00,01.01,0.00,16.16
01:07:13,122.68,43.30,79.38,3249.48,1830.93
01:07:14,88.00,5.00,83.00,40.00,1056.00
01:07:15,6.12,0.00,6.12,0.00,40.82
01:07:16,141.11,2.22,138.89,17.78,2568.89
01:07:17,32.65,0.00,32.65,0.00,489.80
01:07:18,95.60,0.00,95.60,0.00,2206.59
01:07:19,71.00,1.00,70.00,8.00,784.00
01:07:20,27.84,01.03,26.80,8.25,775.26
01:07:21,165.88,1.18,164.71,9.41,2512.94
01:07:22,07.07,0.00,07.07,0.00,40.40
01:07:23,168.82,01.08,167.74,8.60,2933.33
01:07:24,7.92,0.99,6.93,7.92,39.60
01:07:25,143.82,1.12,142.70,8.99,2849.44
01:07:26,27.27,01.01,26.26,08.08,290.91
01:07:27,110.11,0.00,110.11,0.00,2417.98
01:07:28,62.63,01.01,61.62,08.08,670.71
01:07:29,98.92,2.15,96.77,17.20,2339.78
01:07:30,66.67,01.01,65.66,08.08,711.11
01:07:31,07.07,0.00,07.07,0.00,48.48
01:07:32,177.91,3.49,174.42,27.91,3144.19
01:07:33,07.07,0.00,07.07,0.00,40.40
01:07:34,91.86,0.00,91.86,0.00,2158.14
01:07:35,82.47,0.00,82.47,0.00,1055.67
01:07:36,8.82,0.00,8.82,0.00,266.67
01:07:37,162.92,1.12,161.80,8.99,2840.45
01:07:38,4.90,0.00,4.90,0.00,39.22
01:07:39,130.34,0.00,130.34,0.00,2588.76
01:07:40,40.40,01.01,39.39,08.08,565.66
01:07:41,90.53,01.05,89.47,8.42,2054.74
01:07:42,69.39,0.00,69.39,0.00,938.78
01:07:43,95.56,1.11,94.44,8.89,2337.78
01:07:44,59.00,1.00,58.00,8.00,696.00
01:07:45,67.02,0.00,67.02,0.00,1582.98
01:07:46,101.06,0.00,101.06,0.00,1438.30
01:07:47,12.12,0.00,12.12,0.00,379.80
01:07:48,168.24,2.35,165.88,18.82,2861.18
01:07:49,5.00,0.00,5.00,0.00,40.00
01:07:50,146.74,01.09,145.65,8.70,2834.78
01:07:51,24.24,01.01,23.23,08.08,234.34
01:07:52,112.63,01.05,111.58,8.42,2357.89
01:07:53,49.48,0.00,49.48,0.00,610.31
01:07:54,95.70,0.00,95.70,0.00,2279.57
01:07:55,68.37,0.00,68.37,0.00,726.53
01:07:56,35.00,0.00,35.00,0.00,864.00
01:07:57,144.94,0.00,144.94,0.00,2292.13
01:07:58,10.10,0.00,10.10,0.00,274.75
01:07:59,159.14,01.08,158.06,8.60,2675.27
01:08:00,08.08,0.00,08.08,0.00,48.48
01:08:01,131.18,0.00,131.18,0.00,2451.61
01:08:02,45.00,0.00,45.00,0.00,584.00
01:08:03,66.32,01.05,65.26,8.42,1608.42
01:08:04,95.74,0.00,95.74,0.00,1378.72
01:08:05,14.14,01.01,13.13,08.08,379.80
01:08:06,170.59,0.00,170.59,0.00,2964.71
01:08:07,5.94,0.00,5.94,0.00,39.60
01:08:08,157.83,0.00,157.83,0.00,2727.71
01:08:09,36.08,01.03,35.05,8.25,527.84
01:08:10,87.50,0.00,87.50,0.00,2050.00
01:08:11,72.16,0.00,72.16,0.00,931.96
01:08:12,62.77,0.00,62.77,0.00,1548.94
01:08:13,98.96,0.00,98.96,0.00,1366.67
01:08:14,39.80,0.00,39.80,0.00,881.63
01:08:15,129.03,0.00,129.03,0.00,2141.94
01:08:16,11.11,0.00,11.11,0.00,290.91
01:08:17,174.42,1.16,173.26,9.30,3004.65
01:08:18,5.94,0.00,5.94,0.00,39.60
01:08:19,114.44,1.11,113.33,8.89,2382.22
01:08:20,57.73,01.03,56.70,8.25,676.29
01:08:21,57.29,0.00,57.29,0.00,1141.67
01:08:22,108.42,0.00,108.42,0.00,1768.42
01:08:23,7.00,0.00,7.00,0.00,48.00
01:08:24,155.79,0.00,155.79,0.00,2947.37
01:08:25,8.16,01.02,7.14,8.16,65.31
01:08:26,104.65,0.00,104.65,0.00,2400.00
01:08:27,65.31,01.02,64.29,8.16,734.69
01:08:28,25.51,0.00,25.51,0.00,800.00
01:08:29,156.18,0.00,156.18,0.00,2444.94
01:08:30,8.16,0.00,8.16,0.00,65.31
01:08:31,176.40,1.12,175.28,8.99,3119.10
01:08:32,7.14,0.00,7.14,0.00,48.98
01:08:33,144.44,0.00,144.44,0.00,2675.56
01:08:34,37.76,0.00,37.76,0.00,506.12
01:08:35,72.16,0.00,72.16,0.00,1731.96
01:08:36,98.94,01.06,97.87,8.51,1157.45
01:08:37,7.92,0.00,7.92,0.00,47.52
01:08:38,165.91,0.00,165.91,0.00,3036.36
01:08:39,22.22,0.00,22.22,0.00,218.18
01:08:40,100.00,1.12,98.88,8.99,2346.07
01:08:41,75.51,01.02,74.49,8.16,742.86
01:08:42,33.66,0.00,33.66,0.00,839.60
01:08:43,141.05,0.00,141.05,0.00,2197.89
01:08:44,7.92,0.00,7.92,0.00,47.52
01:08:45,154.44,0.00,154.44,0.00,2515.56
01:08:46,31.63,0.00,31.63,0.00,457.14
01:08:47,100.00,0.00,100.00,0.00,2279.57
01:08:48,71.43,01.02,70.41,8.16,718.37
01:08:49,52.53,0.00,52.53,0.00,1058.59
01:08:50,124.73,0.00,124.73,0.00,1772.04
01:08:51,11.88,0.00,11.88,0.00,293.07
01:08:52,170.33,0.00,170.33,0.00,2760.44
01:08:53,08.08,0.00,08.08,0.00,48.48
01:08:54,137.63,0.00,137.63,0.00,2443.01
01:08:55,44.44,0.00,44.44,0.00,541.41
01:08:56,96.67,0.00,96.67,0.00,2195.56
01:08:57,71.13,0.00,71.13,0.00,808.25
01:08:58,52.04,0.00,52.04,0.00,1053.06
01:08:59,136.96,01.09,135.87,8.70,1895.65
01:09:00,8.00,0.00,8.00,0.00,48.00
01:09:01,185.06,0.00,185.06,0.00,3163.22
01:09:02,7.22,0.00,7.22,0.00,49.48
01:09:03,97.85,0.00,97.85,0.00,2141.94
01:09:04,70.00,0.00,70.00,0.00,704.00
01:09:05,19.39,0.00,19.39,0.00,416.33
01:09:06,127.17,0.00,127.17,0.00,2086.96
01:09:07,38.78,0.00,38.78,0.00,522.45
01:09:09,6.00,0.00,6.00,0.00,48.00
01:09:10,175.00,20.65,154.35,278.26,2782.61
01:09:11,19.39,0.00,19.39,0.00,212.24
01:09:12,72.92,01.04,71.88,8.33,1683.33
01:09:13,92.63,01.05,91.58,8.42,1145.26
01:09:14,14.14,0.00,14.14,0.00,371.72
01:09:15,115.15,0.00,115.15,0.00,1939.39
01:09:16,33.67,0.00,33.67,0.00,497.96
01:09:17,87.10,0.00,87.10,0.00,1901.08
01:09:18,71.13,0.00,71.13,0.00,981.44
01:09:19,13.27,0.00,13.27,0.00,375.51
01:09:20,165.17,0.00,165.17,0.00,2759.55
01:09:21,4.90,0.00,4.90,0.00,47.06
01:09:22,150.00,0.00,150.00,0.00,2764.44
01:09:23,30.30,0.00,30.30,0.00,307.07
01:09:24,91.49,0.00,91.49,0.00,1991.49
01:09:25,76.29,0.00,76.29,0.00,808.25
01:09:26,26.53,0.00,26.53,0.00,800.00
01:09:27,166.28,0.00,166.28,0.00,2446.51
01:09:28,8.00,0.00,8.00,0.00,48.00
01:09:29,117.20,0.00,117.20,0.00,2227.96
01:09:30,55.67,0.00,55.67,0.00,610.31
01:09:31,60.61,0.00,60.61,0.00,1414.14
01:09:32,121.11,0.00,121.11,0.00,1564.44
01:09:33,8.74,0.00,8.74,0.00,54.37
01:09:34,174.16,0.00,174.16,0.00,3011.24
01:09:35,13.27,01.02,12.24,8.16,106.12
01:09:36,96.77,0.00,96.77,0.00,2219.35
01:09:38,16.33,0.00,16.33,0.00,383.67
01:09:39,177.91,1.16,176.74,9.30,2688.37
01:09:40,7.84,0.00,7.84,0.00,47.06
01:09:41,133.33,0.00,133.33,0.00,2486.02
01:09:42,47.92,01.04,46.88,8.33,550.00
01:09:43,8.00,0.00,8.00,0.00,48.00
01:09:44,140.66,0.00,140.66,0.00,2408.79
01:09:45,42.00,0.00,42.00,0.00,496.00
01:09:46,112.09,0.00,112.09,0.00,2347.25
01:09:47,73.96,0.00,73.96,0.00,716.67
01:09:48,56.84,0.00,56.84,0.00,1153.68
01:09:49,124.18,1.10,123.08,8.79,1819.78
01:09:50,8.00,0.00,8.00,0.00,48.00
01:09:51,113.54,0.00,113.54,0.00,2225.00
01:09:52,69.79,0.00,69.79,0.00,691.67
