hora,tps,rtps,wtps,bread/s,bwrtn/s
00:20:50,153.61,147.42,6.19,11769.07,74.23
00:20:51,137.76,137.76,0.00,1102.04,0.00
00:20:52,0.00,0.00,0.00,0.00,0.00
00:20:53,110.34,5.75,104.60,45.98,1756.32
00:20:54,121.98,1.10,120.88,8.79,1670.33
00:20:55,6.12,0.00,6.12,0.00,40.82
00:20:56,55.21,47.92,7.29,3308.33,341.67
00:20:57,0.00,0.00,0.00,0.00,0.00
00:20:58,0.00,0.00,0.00,0.00,0.00
00:20:59,0.00,0.00,0.00,0.00,0.00
00:21:00,0.00,0.00,0.00,0.00,0.00
00:21:01,14.43,0.00,14.43,0.00,470.10
00:21:02,132.63,01.05,131.58,8.42,1490.53
00:21:03,6.00,0.00,6.00,0.00,40.00
00:21:04,7.22,0.00,7.22,0.00,321.65
00:21:05,0.00,0.00,0.00,0.00,0.00
00:21:06,0.00,0.00,0.00,0.00,0.00
00:21:07,0.00,0.00,0.00,0.00,0.00
00:21:08,0.00,0.00,0.00,0.00,0.00
00:21:09,51.52,46.46,05.05,11094.95,129.29
