hora,tps,rtps,wtps,bread/s,bwrtn/s
00:34:08,109.38,103.12,6.25,11766.67,75.00
00:34:09,183.84,183.84,0.00,1470.71,0.00
00:34:10,0.00,0.00,0.00,0.00,0.00
00:34:11,136.46,6.25,130.21,50.00,2541.67
00:34:12,64.29,02.04,62.24,16.33,710.20
00:34:13,06.06,0.00,06.06,0.00,40.40
00:34:14,132.63,45.26,87.37,3317.89,1928.42
00:34:15,80.61,5.10,75.51,40.82,946.94
00:34:16,6.00,0.00,6.00,0.00,40.00
00:34:17,145.26,2.11,143.16,16.84,2753.68
00:34:18,24.24,01.01,23.23,08.08,226.26
00:34:19,100.00,1.11,98.89,8.89,2284.44
00:34:20,75.51,01.02,74.49,8.16,800.00
00:34:21,102.22,2.22,100.00,17.78,2284.44
00:34:22,75.51,0.00,75.51,0.00,816.33
00:34:23,38.61,0.99,37.62,7.92,839.60
00:34:24,137.36,1.10,136.26,8.79,2162.64
00:34:25,07.07,0.00,07.07,0.00,40.40
00:34:26,134.02,02.06,131.96,16.49,2465.98
00:34:27,34.38,01.04,33.33,8.33,500.00
00:34:28,98.86,1.14,97.73,09.09,2372.73
00:34:29,65.98,01.03,64.95,8.25,725.77
00:34:30,71.13,01.03,70.10,8.25,1608.25
00:34:31,102.13,0.00,102.13,0.00,1429.79
00:34:32,10.10,0.00,10.10,0.00,290.91
00:34:33,168.60,2.33,166.28,18.60,2939.53
00:34:34,5.94,0.00,5.94,0.00,39.60
00:34:35,130.34,1.12,129.21,8.99,2552.81
00:34:36,43.30,0.00,43.30,0.00,593.81
00:34:37,71.28,0.00,71.28,0.00,1787.23
00:34:38,88.30,01.06,87.23,8.51,1148.94
00:34:39,19.00,1.00,18.00,8.00,424.00
00:34:40,161.96,01.09,160.87,8.70,2747.83
00:34:41,06.06,0.00,06.06,0.00,40.40
00:34:42,159.78,0.00,159.78,0.00,3000.00
00:34:43,10.89,0.99,9.90,7.92,55.45
00:34:44,138.71,0.00,138.71,0.00,2735.48
00:34:45,23.47,0.00,23.47,0.00,285.71
00:34:46,97.89,0.00,97.89,0.00,2223.16
00:34:47,62.00,1.00,61.00,8.00,696.00
00:34:48,51.58,0.00,51.58,0.00,993.68
00:34:49,121.11,2.22,118.89,17.78,2106.67
00:34:50,7.00,0.00,7.00,0.00,48.00
00:34:51,160.22,01.08,159.14,8.60,2941.94
00:34:52,5.88,0.00,5.88,0.00,39.22
00:34:53,143.18,0.00,143.18,0.00,2736.36
00:34:54,36.00,1.00,35.00,8.00,520.00
00:34:55,82.98,01.06,81.91,8.51,1940.43
00:34:56,76.29,0.00,76.29,0.00,989.69
00:34:57,37.00,0.00,37.00,0.00,864.00
00:34:58,128.89,0.00,128.89,0.00,2213.33
00:34:59,06.06,0.00,06.06,0.00,40.40
00:35:00,159.34,0.00,159.34,0.00,2980.22
00:35:01,8.00,2.00,6.00,16.00,40.00
00:35:02,111.36,1.14,110.23,09.09,2545.45
00:35:03,58.06,01.08,56.99,8.60,722.58
00:35:04,84.21,01.05,83.16,8.42,1894.74
00:35:05,77.32,01.03,76.29,8.25,1072.16
00:35:06,35.42,0.00,35.42,0.00,900.00
00:35:07,132.97,0.00,132.97,0.00,2215.38
00:35:08,06.06,0.00,06.06,0.00,40.40
00:35:09,07.07,0.00,07.07,0.00,331.31
00:35:10,4.17,0.00,4.17,0.00,33.33
00:35:11,0.00,0.00,0.00,0.00,0.00
00:35:12,0.00,0.00,0.00,0.00,0.00
00:35:13,0.00,0.00,0.00,0.00,0.00
00:35:14,76.84,01.05,75.79,8.42,1347.37
00:35:15,64.71,0.00,64.71,0.00,635.29
00:35:16,24.24,0.00,24.24,0.00,800.00
00:35:17,131.25,01.04,130.21,8.33,1516.67
00:35:18,5.94,0.00,5.94,0.00,39.60
00:35:19,98.96,0.00,98.96,0.00,1750.00
00:35:20,62.24,0.00,62.24,0.00,620.41
00:35:21,45.92,01.02,44.90,8.16,775.51
00:35:22,107.53,0.00,107.53,0.00,1384.95
00:35:23,19.80,0.00,19.80,0.00,594.06
00:35:24,142.11,0.00,142.11,0.00,1776.84
00:35:25,5.94,0.00,5.94,0.00,39.60
00:35:26,97.92,01.04,96.88,8.33,1733.33
00:35:27,53.00,0.00,53.00,0.00,576.00
00:35:28,25.77,0.00,25.77,0.00,824.74
00:35:29,129.90,0.00,129.90,0.00,1525.77
00:35:30,10.00,0.00,10.00,0.00,280.00
00:35:31,127.55,0.00,127.55,0.00,1861.22
00:35:32,38.78,0.00,38.78,0.00,375.51
00:35:33,76.04,01.04,75.00,8.33,1450.00
00:35:34,77.55,0.00,77.55,0.00,718.37
00:35:35,37.11,0.00,37.11,0.00,898.97
00:35:36,114.74,0.00,114.74,0.00,1431.58
00:35:37,24.24,0.00,24.24,0.00,783.84
00:35:38,132.99,0.00,132.99,0.00,1698.97
00:35:39,4.90,0.00,4.90,0.00,39.22
00:35:40,94.85,01.03,93.81,8.25,1690.72
00:35:41,57.29,0.00,57.29,0.00,625.00
00:35:42,44.90,0.00,44.90,0.00,840.82
00:35:43,106.38,0.00,106.38,0.00,1421.28
00:35:44,15.31,0.00,15.31,0.00,473.47
00:35:45,129.79,0.00,129.79,0.00,1659.57
00:35:46,27.00,0.00,27.00,0.00,256.00
00:35:47,81.44,0.00,81.44,0.00,1575.26
00:35:48,73.74,0.00,73.74,0.00,703.03
00:35:49,26.80,0.00,26.80,0.00,808.25
00:35:50,137.50,0.00,137.50,0.00,1500.00
00:35:51,7.00,0.00,7.00,0.00,48.00
00:35:52,116.67,0.00,116.67,0.00,1775.00
00:35:53,51.55,0.00,51.55,0.00,560.82
00:35:54,43.43,01.01,42.42,08.08,905.05
00:35:55,116.16,0.00,116.16,0.00,1317.17
00:35:56,11.11,0.00,11.11,0.00,274.75
00:35:57,131.63,0.00,131.63,0.00,1820.41
00:35:58,25.77,0.00,25.77,0.00,247.42
00:35:59,32.65,0.00,32.65,0.00,857.14
00:36:00,118.75,0.00,118.75,0.00,1416.67
00:36:01,07.07,0.00,07.07,0.00,56.57
00:36:02,126.88,0.00,126.88,0.00,2055.91
00:36:03,102.04,0.00,102.04,0.00,1183.67
00:36:04,27.55,0.00,27.55,0.00,832.65
00:36:05,127.84,0.00,127.84,0.00,1476.29
00:36:06,5.15,0.00,5.15,0.00,41.24
00:36:07,77.89,0.00,77.89,0.00,1574.74
00:36:08,71.43,0.00,71.43,0.00,873.47
00:36:09,23.23,0.00,23.23,0.00,678.79
00:36:10,107.22,0.00,107.22,0.00,1435.05
00:36:11,33.33,0.00,33.33,0.00,316.67
00:36:12,70.83,0.00,70.83,0.00,1383.33
00:36:13,77.78,0.00,77.78,0.00,800.00
00:36:14,7.14,0.00,7.14,0.00,359.18
00:36:15,0.00,0.00,0.00,0.00,0.00
00:36:16,0.00,0.00,0.00,0.00,0.00
00:36:17,0.00,0.00,0.00,0.00,0.00
00:36:18,03.09,0.00,03.09,0.00,49.48
00:36:19,16.16,14.14,02.02,2820.20,129.29
00:36:20,94.00,94.00,0.00,23840.00,0.00
00:36:21,0.00,0.00,0.00,0.00,0.00
00:36:22,0.00,0.00,0.00,0.00,0.00
00:36:23,01.01,0.00,01.01,0.00,16.16
00:36:24,02.02,0.00,02.02,0.00,153.54
00:36:25,0.00,0.00,0.00,0.00,0.00
00:36:26,0.00,0.00,0.00,0.00,0.00
00:36:27,0.00,0.00,0.00,0.00,0.00
00:36:28,01.02,0.00,01.02,0.00,16.33
00:36:29,02.02,0.00,02.02,0.00,153.54
00:36:30,3.92,0.00,3.92,0.00,31.37
00:36:31,0.00,0.00,0.00,0.00,0.00
00:36:32,0.00,0.00,0.00,0.00,0.00
00:36:33,01.01,0.00,01.01,0.00,16.16
00:36:34,2.00,0.00,2.00,0.00,160.00
